item_name,current_date,predicted_date,current_price,true_price,P5,Prediction_P50,P95,Confidence_Score
AK-47 | Asiimov (Battle-Scarred),2026-05-14,2026-05-22,3844.0,3677.0,3360.45485166254,3787.6002890637883,4252.844574430863,0.7643917904048683
AK-47 | B the Monster (Battle-Scarred),2026-05-14,2026-05-22,7879.0,6795.0,5138.913050357532,7421.448976814059,8355.13766456128,0.5666311761689917
AK-47 | B the Monster (Factory New),2026-05-14,2026-05-22,64798.0,54861.0,44733.03879243646,55737.541319302574,65880.84017878077,0.6205824497138239
AK-47 | B the Monster (Minimal Wear),2026-05-14,2026-05-22,24447.0,21474.0,17371.084879969792,21238.523802185853,24855.5341191187,0.6476003083425876
AK-47 | Black Laminate (Field-Tested),2026-05-14,2026-05-22,2710.0,3177.0,1818.0590392252723,2834.474972055355,3458.8487937542827,0.42113097815105094
AK-47 | Bloodsport (Minimal Wear),2026-05-14,2026-05-22,13637.0,13355.0,11931.718460021886,13278.26066448065,14046.89918351466,0.8407034793984062
AK-47 | Blue Laminate (Well-Worn),2026-05-14,2026-05-22,1296.0,1839.0,682.6240240049996,1201.3446717473403,1439.0211720119742,0.37037457625978
AK-47 | Cartel (Minimal Wear),2026-05-14,2026-05-22,1870.0,1853.0,1614.3121150575703,1891.2988211268057,2133.1054303855135,0.725694686882502
AK-47 | Case Hardened (Field-Tested),2026-05-14,2026-05-22,17230.0,18385.0,12842.606268504192,16787.56954825016,19833.438690543695,0.5835709033432903
AK-47 | Crane Flight (Field-Tested),2026-05-14,2026-05-22,2091.0,2074.0,1806.5559038013046,2064.1518946042806,2171.035557288794,0.8234240152382953
AK-47 | Elite Build (Factory New),2026-05-14,2026-05-22,943.0,882.0,712.9808317647974,811.9386182300113,969.2524960176313,0.6843706426829477
AK-47 | Fire Serpent (Factory New),2026-05-14,2026-05-22,221051.0,195029.0,151978.84447511574,210609.09265564376,241678.6557392338,0.5740933587763863
AK-47 | First Class (Battle-Scarred),2026-05-14,2026-05-22,4065.0,6324.0,2773.5681972668244,4033.742259576871,11865.618292471716,0.0
AK-47 | Frontside Misty (Battle-Scarred),2026-05-14,2026-05-22,1546.0,1677.0,1413.18956946422,1535.7629289477354,1727.1766908393572,0.7955497456952728
AK-47 | Frontside Misty (Minimal Wear),2026-05-14,2026-05-22,2769.0,2618.0,2544.840138769476,2729.9906210458616,2930.247719862912,0.8588245768603462
AK-47 | Head Shot (Battle-Scarred),2026-05-14,2026-05-22,2651.0,328.0000000000001,2347.356835050528,2554.2440806172076,2740.740978390299,0.8459880375861677
AK-47 | Head Shot (Field-Tested),2026-05-14,2026-05-22,3166.0,3089.0,2783.4877372697756,3046.1414228498074,3287.680380461121,0.8344815380503083
AK-47 | Inheritance (Factory New),2026-05-14,2026-05-22,13593.0,12649.0,12023.43065920975,13153.229633059003,14077.216937151568,0.8438568826640201
AK-47 | Jaguar (Field-Tested),2026-05-14,2026-05-22,6789.0,7486.0,5700.390814603949,6896.235590829911,7727.532887902748,0.7060509249431185
AK-47 | Jet Set (Factory New),2026-05-14,2026-05-22,79967.0,38236.0,71006.10861204883,79867.62999536158,87767.551539508,0.7901347150474778
AK-47 | Jet Set (Well-Worn),2026-05-14,2026-05-22,19145.0,19415.000000000004,11433.78686163308,19740.48345313595,45856.67319201339,0.0
AK-47 | Midnight Laminate (Factory New),2026-05-14,2026-05-22,1973.0,1986.0,1699.7575516014538,1943.5774415587719,2286.693263668041,0.6980126958070383
AK-47 | Neon Revolution (Field-Tested),2026-05-14,2026-05-22,9985.0,9634.0,9065.657382017907,9766.38860055221,10361.619461872271,0.8673038588920077
AK-47 | Neon Rider (Well-Worn),2026-05-14,2026-05-22,2283.0,5060.0,487.84558798758025,2519.8868348274464,7238.874897956219,0.0
AK-47 | Phantom Disruptor (Field-Tested),2026-05-14,2026-05-22,508.0,488.0,466.9539253419102,506.66064940757354,546.2169465577981,0.8435579686155451
AK-47 | Point Disarray (Field-Tested),2026-05-14,2026-05-22,1384.0,1338.0,1267.6053190819464,1359.7952205441422,1529.5651186918071,0.8073534928994429
AK-47 | Predator (Battle-Scarred),2026-05-14,2026-05-22,1075.0,122.00000000000006,356.852195190965,1006.7930754140702,1089.5206563528182,0.27227502944383686
AK-47 | Rat Rod (Battle-Scarred),2026-05-14,2026-05-22,426.0,313.0,182.31803166953222,394.09798562605476,435.4857695015832,0.3576020505918732
AK-47 | Red Laminate (Field-Tested),2026-05-14,2026-05-22,5581.0,5339.0,5078.784009697477,5547.493587929643,6199.697100648755,0.7979424269385034
AK-47 | Redline (Well-Worn),2026-05-14,2026-05-22,2445.0,2250.0,1005.2703584263182,2109.8068860468575,2757.2365473070017,0.16960827056388061
AK-47 | The Outsiders (Minimal Wear),2026-05-14,2026-05-22,1414.0,1235.0,1181.9649717542013,1248.289937081127,1501.4475201110474,0.7440638277483104
AK-47 | Vulcan (Factory New),2026-05-14,2026-05-22,59644.0,54420.0,53405.33379031645,58996.17697048896,63923.78498746444,0.8217096134481812
AK-47 | Wasteland Rebel (Well-Worn),2026-05-14,2026-05-22,206.0,265.0,22.580374296105468,235.43306588246713,15054.457896626602,0.0
AK-47 | Wild Lotus (Field-Tested),2026-05-14,2026-05-22,618382.0,586851.0,247106.3531313048,582658.6334479231,668956.929499752,0.27599017305876516
AK-47 | Wild Lotus (Minimal Wear),2026-05-14,2026-05-22,914540.0,416385.0,294794.03671169444,830759.6245032076,940904.0728289465,0.2222659635106552
AK-47 | Wintergreen (Factory New),2026-05-14,2026-05-22,546.0,528.0,491.5008772777433,523.441172415624,572.4181350031605,0.8454128907132146
AK-47 | Wintergreen (Minimal Wear),2026-05-14,2026-05-22,222.0,203.0,200.2626853789606,210.2681801567814,239.25155266691297,0.8145755232252391
AK-47 | X-Ray (Factory New),2026-05-14,2026-05-22,263022.0,223709.0,200296.93541099277,252354.97993494547,287858.11901824025,0.6530237539603148
AUG | Akihabara Accept (Battle-Scarred),2026-05-14,2026-05-22,22679.0,14708.0,19973.725582138348,22149.160244395378,23158.774310318528,0.8562000232498149
AUG | Akihabara Accept (Field-Tested),2026-05-14,2026-05-22,45801.0,46477.0,38690.38867656021,45495.276186629395,47174.694764891035,0.8135123731631664
AUG | Amber Fade (Factory New),2026-05-14,2026-05-22,736.0,780.0,443.39784416403836,717.7341746973457,1484.8296596975154,0.0
AUG | Arctic Wolf (Factory New),2026-05-14,2026-05-22,1988.0,1368.0,1432.7680087067424,1834.7654553902264,2342.846959237296,0.5039807688460138
AUG | Arctic Wolf (Well-Worn),2026-05-14,2026-05-22,289.0,166.0,102.18278397787006,218.79409914652948,299.2192653507692,0.09944334814559574
AUG | Aristocrat (Factory New),2026-05-14,2026-05-22,1399.0,1486.0,1041.4963083623695,1335.9743769347047,1569.0502298007514,0.6051167368577715
AUG | Daedalus (Minimal Wear),2026-05-14,2026-05-22,555.0,47.000000000000014,341.7251577611518,505.453457861558,572.0918163314359,0.5442376444610638
